,id,code
0,gan_jpg.rf.085f5e34e32651b98e9d1ca85bbd4f46,0
1,gan_jpg.rf.0e34a0d76737cab4764f3b4c2edb05ef,0
2,gan_jpg.rf.20fe268b450fd10fcb76a6e8ea6ec641,0
3,gan_jpg.rf.24793c1f1958723a0c00ffc682956810,0
4,gan_jpg.rf.353700d1718e36573da98dcc6a08aff6,0
5,gan_jpg.rf.3b823e906ec3a2d804342d528132d2f8,0
6,gan_jpg.rf.3f8a0c9094b8e88512c7bec21e02623b,0
7,gan_jpg.rf.43e7504da22cc8a8179221b1777254b0,0
8,gan_jpg.rf.48c94540937d419935ecc39cee2c3a30,0
9,gan_jpg.rf.4be186a9a2ba873b76609f2cc8a2c18c,0
10,gan_jpg.rf.54290737c9190768ee48fc8e85ab8c24,0
11,gan_jpg.rf.5868ca7e3fa9ff1f84f5c29d420639f2,0
12,gan_jpg.rf.5a108299bd23bd134d5b894d37fb4a24,0
13,gan_jpg.rf.5cf7ef4081d5700440c6bcd230122fa1,0
14,gan_jpg.rf.5ff2a61203a2e2cb3c22b7ea4beb8ca1,0
15,gan_jpg.rf.61ce79041f419e45de7e1b0f5aca3b4a,0
16,gan_jpg.rf.6500eea31040a66da9886f555444fa6e,0
17,gan_jpg.rf.669c7747e7c6bb02714dc4c1a630b89e,0
18,gan_jpg.rf.720f48870afcbc9b757be183d4b5cb1d,0
19,gan_jpg.rf.721802e9ebbee8c2c0e56f4408ab2b0d,0
20,gan_jpg.rf.796aa51d995faaf9e596bc1051fa0a4d,0
21,gan_jpg.rf.84f2829e9318d845c802e6400ac097e5,0
22,gan_jpg.rf.883425f16d34a6aab3ef1a08e071e7a2,0
23,gan_jpg.rf.9082285d94bf6eaa0015d612c4ad069f,0
24,gan_jpg.rf.929983545aa2fa22f9865f28726614cf,0
25,gan_jpg.rf.92c7b2f7bc602bfb109063a9853868c9,0
26,gan_jpg.rf.94a6f912aabe0ea6c683284d6cb8ce1c,0
27,gan_jpg.rf.9a5f960562a4e784fa32cc0c380a1de1,0
28,gan_jpg.rf.9cc7a3b7dba57c7ada026cc567365ea5,0
29,gan_jpg.rf.a072e5eb78290910534589fedf0b7672,0
30,gan_jpg.rf.a8f523a8bd36a865bd12ea7b393d4d83,0
31,gan_jpg.rf.ae92d054a53b4c793abd1cf98e2983f3,0
32,gan_jpg.rf.b356953b181c403766c702b523254ffc,0
33,gan_jpg.rf.c04f0368c51fc2e66b5225069b880b7f,0
34,gan_jpg.rf.c7cd74e919cdcd5eb883ce5915ef3a4e,0
35,gan_jpg.rf.c9417061ae166a91ad8c7b66117abf13,0
36,gan_jpg.rf.ccd4d240bd033408cc7f8c770d5e2a8b,0
37,gan_jpg.rf.d1592cb4ffb5ecd0806b87f0e1c07015,0
38,gan_jpg.rf.d30c5ad46d7d93e71899110e4681ba64,0
39,gan_jpg.rf.d4d82cc59327dde8d44b310ff4878f45,0
40,gan_jpg.rf.d87c748b65bca59e17e0e096950bf9aa,0
41,gan_jpg.rf.ddb97469be1618935b58d7775a64efef,0
42,gan_jpg.rf.e0d1cd114b509b6a0e2be840e523595c,0
43,gan_jpg.rf.e29b71970bbb925db75c03e386cc2c94,0
44,gan_jpg.rf.e31d46abcfe825ff0d4a8818f75bc106,0
45,gan_jpg.rf.e35447781d023c2dd9950766a6e500cd,0
46,gan_jpg.rf.e79cbb42745ae5f810cc7d776af866e5,0
47,gan_jpg.rf.f3a886fca5acc4d5a98014ca87df7451,0
48,gui_jpg.rf.026aed75a31458fa9224f80f11815341,1
49,gui_jpg.rf.03dfe283ea7d7350c9ca90cbf7b5a65c,1
50,gui_jpg.rf.0639840b3122276f5ce2a3d1b1ba778e,1
51,gui_jpg.rf.06bdbef62d073c223e500a5b219af938,1
52,gui_jpg.rf.12d4bb059411f0164837923fe2db6748,1
53,gui_jpg.rf.16105b5f4c60dd4d6059549353a70c7c,1
54,gui_jpg.rf.169ae632c4dbd6eb806543ada7ef7834,1
55,gui_jpg.rf.1c3b97692b66dd8eac69662bfa73d139,1
56,gui_jpg.rf.1e77be7b6a6d340159b39309230423cc,1
57,gui_jpg.rf.2642df986409353d7dc127fd21f0665b,1
58,gui_jpg.rf.290d837684044cbf7ec00c99f60c4c7e,1
59,gui_jpg.rf.2b4bc53ed85754373376548ae85b5bc5,1
60,gui_jpg.rf.2e6f29803b151a362d860987ccbd59bb,1
61,gui_jpg.rf.2f4b56f84b98d123c704c2326aee7f42,1
62,gui_jpg.rf.37cd9053932666d5f70e142144bb92eb,1
63,gui_jpg.rf.3a1cedc05faebecfa615565cc2243dd8,1
64,gui_jpg.rf.49b9a390058fd840a5a4d32ba1da90c4,1
65,gui_jpg.rf.55ba1f17c7447fa6ddd0ddcec0e396ce,1
66,gui_jpg.rf.5a6394c699441a084ae63fb8311fd9ee,1
67,gui_jpg.rf.657a2479337ddffd7e90723820494f00,1
68,gui_jpg.rf.659fb791159b9eb0c97377aa3047ecd0,1
69,gui_jpg.rf.6b9eb8b0ebb35ce6e07e27d31393d53c,1
70,gui_jpg.rf.6ce5983c030a877e5096ad0162e06063,1
71,gui_jpg.rf.75a7b662c65fdc791321ec7ec2b3c7f9,1
72,gui_jpg.rf.793457008943429bbbb7c7b9a65f19b7,1
73,gui_jpg.rf.79dc63f3289c233397d0aed381a30efc,1
74,gui_jpg.rf.7bfaf74328cafdcef8bf4f80cfe7ed5f,1
75,gui_jpg.rf.7e8878945b6fb1178683e58e54ca837b,1
76,gui_jpg.rf.7f5e6245665edcee4e991f19b36d626d,1
77,gui_jpg.rf.8190b507020e870150cf357e9392e858,1
78,gui_jpg.rf.81a2f1cdbecd316018a3ed25aaaf52bd,1
79,gui_jpg.rf.8a47290f23caca36ce1713126bb23d9d,1
80,gui_jpg.rf.954a333712ab509fa236e81a6efebb44,1
81,gui_jpg.rf.957b72d8f52533c36d35c995148c4fe9,1
82,gui_jpg.rf.9a3de43dc0516e1172d03c12a937c26a,1
83,gui_jpg.rf.a96f9aedbea0e74bdc46416fba30c092,1
84,gui_jpg.rf.ae71c79ffb8ae48fe85bd824fa35dd13,1
85,gui_jpg.rf.b1926bc152de2f100ec077f0e8a76f58,1
86,gui_jpg.rf.b24a3694821cb4bf1deab52437312091,1
87,gui_jpg.rf.c3e4cded2bce3aadbbbb343ca504f67c,1
88,gui_jpg.rf.c9a1ba9ff74a5a212f3676dfc9b59aa9,1
89,gui_jpg.rf.c9cef1ae2d7529dce11eea0d85a908ec,1
90,gui_jpg.rf.ca158389c4693f20404cfdff950ad5e4,1
91,gui_jpg.rf.ca65146f907d6284fc068c07f7bc86d4,1
92,gui_jpg.rf.d47e88bc8633a990e212d2eaf4bd020a,1
93,gui_jpg.rf.eff5cb131bd35e4adf097bc63d15e2ce,1
94,gui_jpg.rf.f0be2f58d8933d68f165163ad9ded875,1
95,gui_jpg.rf.f45a943f1624debfd65e3c44160e1a7f,1
96,jing_jpg.rf.055a222e046561626dc397f8386b524b,2
97,jing_jpg.rf.06ac043660a3cbfb1a82ab1e1a3cc1de,2
98,jing_jpg.rf.0715861dfe6652d1ac615843b0a91b15,2
99,jing_jpg.rf.091b5c6f051be181b34c7dcc8accf898,2
100,jing_jpg.rf.0def7376571e8011777633d34e4c0fc0,2
101,jing_jpg.rf.14c7d1bfcbf7a586b3cf7c487b203a38,2
102,jing_jpg.rf.1997b3250f92f1b68881a6cea6839c48,2
103,jing_jpg.rf.1a9ef278ef71586b33c36b5ed3bf4689,2
104,jing_jpg.rf.1f756feb4e7a797c4b01bbab5b6f8a1d,2
105,jing_jpg.rf.283caf538467e3a6a1ff41aa6aa4d0ac,2
106,jing_jpg.rf.2be9df772e4aa4b9bad21f1ac5ed5cd0,2
107,jing_jpg.rf.2e9b59848dfcea2f3b8bbb76dad9031a,2
108,jing_jpg.rf.2f09376ccc0082f4e8f5d54ea154fa4b,2
109,jing_jpg.rf.2f278bce79f1ca17b7551be776e42043,2
110,jing_jpg.rf.3a34eefd9f417d16f780bd279489928f,2
111,jing_jpg.rf.4791cfae9edc3e8c9e1a7151c03e7696,2
112,jing_jpg.rf.58cde7963c85437443376e47a7e24c0b,2
113,jing_jpg.rf.5e10365165dcbc0dfc18e751bf7ac8b8,2
114,jing_jpg.rf.6c6806f484a5375c17f88696efe31614,2
115,jing_jpg.rf.744ea24dfd97c13db91ef5c375f1e4fc,2
116,jing_jpg.rf.753da9bda9ea85686bfef8d0e875a05b,2
117,jing_jpg.rf.7816ceda8a50902671c497267f9bde8a,2
118,jing_jpg.rf.83cb004a3fc83ed51b16fb630105c13b,2
119,jing_jpg.rf.8526ebc06b8438b88849700480a56983,2
120,jing_jpg.rf.8636f090613d1390e36e61333e28dd2f,2
121,jing_jpg.rf.95474317b42ed7cca66edecc80777796,2
122,jing_jpg.rf.95f29de469beddc2b18a54aff7aa7e18,2
123,jing_jpg.rf.a08fda0fadb17b04c428c6a01710cf4b,2
124,jing_jpg.rf.a0ce073adbfd3f1d6d732c563d2777ec,2
125,jing_jpg.rf.a511d12974aad4919d4a63c52f778942,2
126,jing_jpg.rf.a7c0d60560ac3ba6d83e46724b11ef18,2
127,jing_jpg.rf.ab5cae09617a9fded19cca873a0e8080,2
128,jing_jpg.rf.aba7b037c8a75056f06739739dd1b39d,2
129,jing_jpg.rf.af1418961be6b3c86b6b0b0000c6fd46,2
130,jing_jpg.rf.afaab36719bb294623211a6494790342,2
131,jing_jpg.rf.b1f2d75274d867754b551a62d74dce67,2
